Directory,rmsT,rmsW,TBDrms
s62,3.488550867403884e-14,7560951816768.809,0.263767650187878
s38,4.1361653478100605e-14,6735575531994.399,0.2785945411299255
s69,3.715732917108433e-14,7550751344782.821,0.280565753207103
s1,6.8193442261864e-14,4246016279786.9146,0.28955046601858353
s22,6.186958027523527e-14,4767171622976.47,0.29494290741356627
s60,7.619052333943183e-14,4099930697644.386,0.31237586550892765
s99,4.0979393892969714e-14,7760241397554.557,0.31800998893491794
s67,4.1352757476353264e-14,7783479094309.932,0.32186832330926435
s11,8.121653835471714e-14,4149744427123.9907,0.3370278774277893
s4,4.597756879020454e-14,7435203894478.537,0.34185259852758365
s58,4.727458473175142e-14,7347171491844.447,0.3473344812299088
s21,8.379750377858307e-14,4222201735626.235,0.3538099658950794
s83,6.066114802862452e-14,5911000145311.065,0.3585680548119356
s31,3.652465371632654e-14,9993960026976.947,0.36502592924014243
s3,6.762790177453912e-14,5441661925393.835,0.3680081781807837
s20,5.917045050811496e-14,6259857418140.392,0.37039858354793237
s23,7.710702528510246e-14,4889471019501.087,0.377012565531446
s63,5.828092652720328e-14,6663945010662.247,0.3883808895477293
s9,4.958546872629887e-14,7850583513662.89,0.3892748632999287
s19,6.106942516364039e-14,6416124686899.388,0.3918290464071878
s46,3.7423998414283165e-14,10471215798176.373,0.3918747634265694
s96,6.353264154862486e-14,6195618550231.912,0.3936240125238949
s32,6.065348844070746e-14,6495550249219.346,0.39397778195706
s16,5.140386477326512e-14,7732957216397.805,0.3975038870491574
s76,8.176557354787343e-14,4932282633513.453,0.4032909184294431
s50,5.27177836997447e-14,7735572630142.328,0.40780224470950843
s37,4.8210873583920936e-14,8507439513326.521,0.41015109089983876
s57,6.113888539195368e-14,6735073924933.228,0.41177491280282824
s74,5.356649189302956e-14,7793369411033.852,0.41746345937552937
s44,4.582506833667219e-14,9146503770545.406,0.4191391603268731
s28,4.235681704336074e-14,10067308905458.945,0.4264191614275208
s92,5.408995412723799e-14,7925391104906.418,0.42868404130480814
s68,8.570236842658867e-14,5070537030582.569,0.4345570327156483
s30,5.5856418114920376e-14,7916006227957.798,0.44215975366912447
s15,4.914793228343207e-14,9056372679666.633,0.4451019911937799
s12,5.020188969681373e-14,8955158201743.5,0.44956586426144396
s95,5.4393878149634795e-14,8280117930263.023,0.45038772576333314
s17,3.6013264938319693e-14,12538634222513.03,0.4515571562200439
s73,5.8011417516037e-14,7938442024442.057,0.4605202747067621
s93,5.86078542826916e-14,8017801004868.265,0.46990611296093754
s8,5.184677352758857e-14,9132470959991.652,0.4734891536099666
s54,6.138253548394163e-14,7793497144413.626,0.4783846150109672
s36,4.8539157882306984e-14,9874322178917.924,0.4792912832232626
s29,6.322651506895369e-14,7611813144594.216,0.48126841848874596
s25,5.716679430695909e-14,8810377619899.66,0.5036610451634397
s43,6.462236009932169e-14,7847227211152.365,0.507106342620284
s55,5.490759203810501e-14,9433215630010.686,0.5179551554201025
s41,8.174998174040696e-14,6368082763014.439,0.5205906495978307
s49,7.014569837550905e-14,7492684538661.448,0.5255795896717861
s59,5.502561469956168e-14,9575885721563.05,0.5269189981217626
s77,4.3246568500780134e-14,12297610214040.924,0.5318294425174143
s75,7.364455046684291e-14,7320247860380.952,0.5390963629836238
s40,5.6631863678234024e-14,9559599533440.99,0.5413779375963398
s51,8.989095830136279e-14,6364311485187.23,0.5720940583318496
s35,6.627247444528936e-14,8908961082485.541,0.5904188956731005
s82,8.515410812864115e-14,7161948567779.081,0.6098693427524265
s48,8.386436924144849e-14,7291332274204.331,0.6114829821059623
s87,7.462953486655541e-14,8224413274943.353,0.6137841372593461
s45,7.725127225741808e-14,7967712297485.495,0.6155159119618301
s13,8.476121132368295e-14,7263356260433.909,0.6156508749098341
s94,7.746164043537873e-14,7979648168496.439,0.6181166372288996
s61,7.473800988195199e-14,8303793089006.29,0.6206089699438367
s14,6.890790135453842e-14,9023270496152.625,0.6217746332442021
s100,6.580131540639527e-14,9459592642223.871,0.6224536390669889
s39,8.180410654076094e-14,7670709374620.631,0.6274955269246798
s56,1.2701217946003402e-13,4998149472486.27,0.6348258577675004
s64,9.041535801008647e-14,7127169372443.38,0.6444055704079915
s24,9.199050743839287e-14,7088110050654.675,0.6520388403388961
s7,8.426445688386603e-14,7772813142385.343,0.6549718779028769
s86,7.471056757777614e-14,8914280394488.186,0.6659909478196545
